code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,0.6651506979842499,-1.1475202934819821,2021-05-01,0.2896726628652258
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,-0.08981957986795339,2.0663476652030286,2021-06-01,0.3667329844937735
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,-1.207175591089214,-2.3868549965043058,2021-07-01,0.4000633013616283
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,0.4386596146285889,2.367428977236701,2021-08-01,0.29711342642723243
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,0.015876259031355495,0.8200110712031773,2021-09-01,0.2900326998117744
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,0.8991914841184324,2.059345774225502,2021-10-01,0.2920894625983805
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,-0.8900880743912885,-0.7414106167854005,2021-11-01,0.3458963635067299
30,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.4561913973673502,-0.9580353993979871,7.177728078797926,2021-12-01,0.8208554480515141
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,0.9444897007895653,-2.414862560414415,2021-01-01,-0.9509732713845775
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,0.5670045618634637,0.539935432102087,2021-02-01,-0.9421751271505251
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,1.9636995758900386,0.8130091802256495,2021-03-01,-0.8632442687422069
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,6.599217081902567,-0.3353009400888199,2021-04-01,-0.8112872128350904
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,4.122914570547342,-1.0004805829539092,2021-05-01,-0.8924238148354828
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,1.3068754341586226,0.4489108493942329,2021-06-01,-0.8168367478387896
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,0.15932061182327348,0.19684277420325114,2021-07-01,-0.7920397204397103
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,0.33296377572928,0.08481251856281545,2021-08-01,-0.8224524965338081
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,-0.6560472882571058,-0.06922908294278438,2021-09-01,-0.8077033967924331
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,-0.8070413438275464,-0.11124042880794752,2021-10-01,-0.7906202644320526
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,-0.5956496660289298,-0.02721773707762124,2021-11-01,-0.787607541477024
31,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.7466028172146698,-1.0184330216261632,0.637961905787468,2021-12-01,-0.6451943065163233
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-0.7164449104852819,-3.3531159514030673,2021-01-01,-0.5851384884897142
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,0.24236734238701646,1.8212814809895748,2021-02-01,-0.4925758863810344
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,0.6500512924272056,0.4839203042818692,2021-03-01,-0.06704118405040353
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,4.221060706668127,-0.11824231978547536,2021-04-01,-0.30411516746346473
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,0.582103967420508,-0.8464389814483094,2021-05-01,-0.344240664402963
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-1.350619943881133,0.154831428338088,2021-06-01,-0.3215500600589792
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-1.207175591089214,0.021795499765069747,2021-07-01,-0.28689546936473825
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-0.7390940188208478,0.20384466518077898,2021-08-01,-0.48801541839141743
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-0.32386036600213597,0.3158749208212147,2021-09-01,-0.43040123023220767
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-0.5880999632504071,0.04280117269765132,2021-10-01,-0.4291928303656305
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-1.1165791577469495,0.4979240862369229,2021-11-01,-0.3791642482181886
32,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.4438586951770185,-0.014322552082733066,1.317145330607612,2021-12-01,-0.01775750593030385
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-1.6979062716931461,-5.089584913829827,2021-01-01,-0.06575001706967692
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.8447898577201567,1.6392323155738664,2021-02-01,-0.012431442134807135
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,0.4462093174071105,2.780540544910808,2021-03-01,0.1485216263952989
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,0.7934956452191246,-1.1335165115269275,2021-04-01,0.2789129380258389
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,0.3480631812863243,-0.4963444325719466,2021-05-01,0.17099289788678776
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.46730471879405505,0.7149827065402685,2021-06-01,0.22024760751693537
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-1.0561815355187734,-0.6503860340775464,2021-07-01,0.23370967863329123
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.7692928299349363,0.0007898268324881789,2021-08-01,-0.48801541839141743
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.7164449104852819,1.3451528945177216,2021-09-01,0.16303897821705646
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.6560472882571058,-0.8324351994932556,2021-10-01,0.1692713419124859
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-0.5579011521363196,0.6099543418773596,2021-11-01,0.21579059842000453
33,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.1820259409822931,-1.5091637022300952,4.453992488539822,2021-12-01,0.9160790128800885
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.097369282646475,-0.07623097392031124,2021-01-01,0.064343332949926
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.07472017431090912,-0.5593614513696923,2021-02-01,-0.05934384243453442
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.0067728493042114625,-0.2722839212910752,2021-03-01,0.05441955596344516
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.33141006878065865,-1.3575770228078,2021-04-01,0.42081715523452273
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.13511779653908515,-1.308563785965109,2021-05-01,0.2724653798336215
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.12001839098204195,-0.7904238536280915,2021-06-01,0.2457481553862823
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.24836333821691564,0.0287973907425976,2021-07-01,0.2582542663342158
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.24836333821691564,-0.04122151903267496,2021-08-01,0.15518851744001128
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.0067728493042114625,0.5189297591695055,2021-09-01,0.13311866645214587
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.05962076875386483,1.4221736952705208,2021-10-01,0.09298489280123247
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.3993573937873563,0.546937323079614,2021-11-01,0.11151644965922286
35,-0.7517065731889644,1.0086703493796965,-1.3692092815035508,0.7447877458952237,-0.7206410638853452,0.25017391943108386,1.9290006397126804,-0.5050532326866652,0.9950583456413586,2021-12-01,0.8951927316245556
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.7692928299349363,-0.6363822521224917,2021-01-01,-0.6035169261865287
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.8674389660557226,-0.3002914852011836,2021-02-01,-0.6911217781576755
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.7239946132638045,0.01479360878754289,2021-03-01,-0.593965601213719
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.6786963965926718,-0.06922908294278438,2021-04-01,-0.5245570992882584
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.36915858267326884,-0.14624988369558378,2021-05-01,-0.5371128705046813
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.4748544215725766,-0.06222719196525752,2021-06-01,-0.43962562510412834
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.7164449104852819,-0.3493047220438746,2021-07-01,-0.5297465973454087
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.6635969910356274,-0.006212064145038679,2021-08-01,-0.5526689496090104
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.7768425327134579,-0.05522530098772967,2021-09-01,-0.5532648728308842
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.8221407493845908,-0.21626879347085634,2021-10-01,-0.534253266710829
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.8674389660557226,-0.04122151903267496,2021-11-01,-0.5321095984543666
36,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.3527162406465,-0.8145910466060681,0.154831428338088,2021-12-01,-0.22353724348357903
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.8070413438275464,-0.3843141769315109,2021-01-01,-0.6035169261865287
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.9278365882838986,-0.2722839212910752,2021-02-01,-0.6911217781576755
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.7692928299349363,0.07781062758528759,2021-03-01,-0.593965601213719
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,0.03852536736692138,0.2178484471358327,2021-04-01,-0.5245570992882584
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,0.34051347850780267,-0.11124042880794752,2021-05-01,-0.5371128705046813
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.24836333821691564,-0.4473311957292566,2021-06-01,-0.43962562510412834
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.7390940188208478,-0.48234065061689285,2021-07-01,-0.5297465973454087
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.6786963965926718,0.154831428338088,2021-08-01,-0.5526689496090104
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.4824041243510993,-0.10423853783042066,2021-09-01,-0.5532648728308842
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.7466437215993704,-0.06922908294278438,2021-10-01,-0.534253266710829
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.32386036600213597,0.07781062758528759,2021-11-01,-0.5321095984543666
37,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,3.9172931168788776,-0.15776690487465211,0.23885412006841528,2021-12-01,-0.22353724348357903
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,1.4956180036216735,-2.029758556650416,2021-01-01,-0.6035169261865287
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,0.70289921187686,0.07781062758528759,2021-02-01,-0.6911217781576755
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,1.2464778119304467,0.8270129621807042,2021-03-01,-0.593965601213719
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,3.6774821066145416,1.17010562007954,2021-04-01,-0.5245570992882584
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,2.3185356064805753,-0.17425744760569323,2021-05-01,-0.5371128705046813
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,3.9794702177554226,0.42090328548412353,2021-06-01,-0.43962562510412834
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,1.6541617619706357,-0.8814484363359456,2021-07-01,-0.5297465973454087
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,0.6576009952057282,-0.2372744664034389,2021-08-01,-0.5526689496090104
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,0.34051347850780267,0.11982197345045173,2021-09-01,-0.5532648728308842
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,-0.15776690487465211,-0.18125933858322008,2021-10-01,-0.534253266710829
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,0.3178643701722368,-0.04122151903267496,2021-11-01,-0.5321095984543666
38,-1.521257812803785,1.6545188969467948,-0.788655571402701,0.9171229386073987,-1.147143685176459,-1.3161345601480665,-0.02656274317917484,-0.014322552082733066,0.49092219525939607,2021-12-01,-0.22353724348357903
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.36716301666656476
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.2525512553485566
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,-0.36160887989474616,1.709251225349139,2021-03-01,-0.03792371329273926
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.07871962385684571
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.09243827302706405
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.2348176396084938,0.1898408832257243,2021-06-01,-0.03875552278993826
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.355612884064847,-0.41932363181914717,2021-07-01,-0.05570622776768008
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.20461882849440632,0.01479360878754289,2021-08-01,-0.06399121589400791
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.25746674794405966,0.27386357495605157,2021-09-01,-0.04954421611927728
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.28011585627962665,-0.0972366468528938,2021-10-01,0.007014691334530784
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,0.18951942293736204,0.19684277420325114,2021-11-01,0.021494797954921187
41,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0166178449779804,1.0350861341318298,2.094355229113138,2021-12-01,0.5645794941558546
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.36716301666656476
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.2525512553485566
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,-0.36160887989474616,1.709251225349139,2021-03-01,-0.03792371329273926
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.07871962385684571
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.09243827302706405
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.2348176396084938,0.1898408832257243,2021-06-01,-0.03875552278993826
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.355612884064847,-0.41932363181914717,2021-07-01,-0.05570622776768008
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.20461882849440632,0.01479360878754289,2021-08-01,-0.06399121589400791
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.25746674794405966,0.27386357495605157,2021-09-01,-0.04954421611927728
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.28011585627962665,-0.0972366468528938,2021-10-01,0.007014691334530784
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,0.18951942293736204,0.19684277420325114,2021-11-01,0.021494797954921187
42,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,0.055259992506676854,1.0350861341318298,2.094355229113138,2021-12-01,0.5645794941558546
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.36716301666656476
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.2525512553485566
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,-0.36160887989474616,1.709251225349139,2021-03-01,-0.03792371329273926
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.07871962385684571
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.09243827302706405
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.2348176396084938,0.1898408832257243,2021-06-01,-0.03875552278993826
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.355612884064847,-0.41932363181914717,2021-07-01,-0.05570622776768008
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.20461882849440632,0.01479360878754289,2021-08-01,-0.06399121589400791
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.25746674794405966,0.27386357495605157,2021-09-01,-0.04954421611927728
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.28011585627962665,-0.0972366468528938,2021-10-01,0.007014691334530784
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,0.18951942293736204,0.19684277420325114,2021-11-01,0.021494797954921187
43,-0.6234480332531595,-0.16193014308566764,2.2431249146795174,-0.633893795802169,-0.4931034058799978,-0.22146543687341833,-1.0493469392523211,1.0350861341318298,2.094355229113138,2021-12-01,0.5645794941558546
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.373138802308132
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.31185803099211584
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,-0.36160887989474616,1.709251225349139,2021-03-01,-0.11207063250323782
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.0907208554084696
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.21611717170010938
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.2348176396084938,0.1898408832257243,2021-06-01,-0.1500731529648108
