code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
24,100.0,103.4,5.2,103.4,83050.3,5443.765,51.6,20.5,103.2,104.7,2023-08-01
24,100.0,103.4,5.2,103.4,81434.2,5443.765,51.6,20.5,99.2,96.1,2023-09-01
24,100.0,103.4,5.2,103.4,86084.3,5443.765,51.6,20.5,101.0,101.6,2023-10-01
24,100.0,103.4,5.2,103.4,84111.7,5443.765,51.6,20.5,104.5,99.4,2023-11-01
24,100.0,103.4,5.2,103.4,114427.6,5443.765,51.6,20.5,99.4,98.5,2023-12-01
25,100.0,103.4,5.2,103.4,60898.2,5443.765,51.6,10.6,100.3,40.7,2023-01-01
25,100.0,103.4,5.2,103.4,59776.3,5443.765,51.6,10.6,138.3,112.7,2023-02-01
25,100.0,103.4,5.2,103.4,64355.7,5443.765,51.6,10.6,128.0,129.7,2023-03-01
25,100.0,103.4,5.2,103.4,66028.2,5443.765,51.6,10.6,129.8,99.1,2023-04-01
25,100.0,103.4,5.2,103.4,67535.0,5443.765,51.6,10.6,129.3,99.6,2023-05-01
25,100.0,103.4,5.2,103.4,70154.0,5443.765,51.6,10.6,142.2,112.0,2023-06-01
25,100.0,103.4,5.2,103.4,70251.0,5443.765,51.6,10.6,108.5,105.2,2023-07-01
25,100.0,103.4,5.2,103.4,71239.1,5443.765,51.6,10.6,146.0,110.2,2023-08-01
25,100.0,103.4,5.2,103.4,70972.0,5443.765,51.6,10.6,157.3,116.2,2023-09-01
25,100.0,103.4,5.2,103.4,72958.9,5443.765,51.6,10.6,138.5,101.7,2023-10-01
25,100.0,103.4,5.2,103.4,75022.3,5443.765,51.6,10.6,111.2,103.3,2023-11-01
25,100.0,103.4,5.2,103.4,86879.9,5443.765,51.6,10.6,110.6,118.9,2023-12-01
26,100.0,103.4,5.2,103.4,78510.4,5443.765,51.6,6.9,122.2,37.2,2023-01-01
26,100.0,103.4,5.2,103.4,80275.2,5443.765,51.6,6.9,125.0,111.2,2023-02-01
26,100.0,103.4,5.2,103.4,86666.2,5443.765,51.6,6.9,130.3,143.0,2023-03-01
26,100.0,103.4,5.2,103.4,85837.9,5443.765,51.6,6.9,129.7,98.4,2023-04-01
26,100.0,103.4,5.2,103.4,86253.1,5443.765,51.6,6.9,138.2,104.4,2023-05-01
26,100.0,103.4,5.2,103.4,93977.8,5443.765,51.6,6.9,169.7,117.5,2023-06-01
26,100.0,103.4,5.2,103.4,90673.0,5443.765,51.6,6.9,149.8,92.4,2023-07-01
26,100.0,103.4,5.2,103.4,88944.0,5443.765,51.6,6.9,166.5,113.1,2023-08-01
26,100.0,103.4,5.2,103.4,88490.9,5443.765,51.6,6.9,138.9,102.6,2023-09-01
26,100.0,103.4,5.2,103.4,91839.9,5443.765,51.6,6.9,137.1,106.0,2023-10-01
26,100.0,103.4,5.2,103.4,95636.1,5443.765,51.6,6.9,145.1,120.5,2023-11-01
26,100.0,103.4,5.2,103.4,125100.4,5443.765,51.6,6.9,126.8,129.5,2023-12-01
27,100.0,103.4,5.2,103.4,63399.7,5443.765,51.6,5.4,102.1,48.3,2023-01-01
27,100.0,103.4,5.2,103.4,63157.2,5443.765,51.6,5.4,100.0,112.4,2023-02-01
27,100.0,103.4,5.2,103.4,71302.6,5443.765,51.6,5.4,120.4,133.2,2023-03-01
27,100.0,103.4,5.2,103.4,69661.9,5443.765,51.6,5.4,124.8,94.9,2023-04-01
27,100.0,103.4,5.2,103.4,70433.5,5443.765,51.6,5.4,150.1,101.9,2023-05-01
27,100.0,103.4,5.2,103.4,72348.1,5443.765,51.6,5.4,134.8,110.7,2023-06-01
27,100.0,103.4,5.2,103.4,72275.0,5443.765,51.6,5.4,131.6,94.3,2023-07-01
27,100.0,103.4,5.2,103.4,73290.6,5443.765,51.6,5.4,126.0,105.1,2023-08-01
27,100.0,103.4,5.2,103.4,72891.9,5443.765,51.6,5.4,117.0,103.9,2023-09-01
27,100.0,103.4,5.2,103.4,75316.6,5443.765,51.6,5.4,126.5,103.5,2023-10-01
27,100.0,103.4,5.2,103.4,74847.6,5443.765,51.6,5.4,128.8,104.4,2023-11-01
27,100.0,103.4,5.2,103.4,92178.2,5443.765,51.6,5.4,100.3,116.5,2023-12-01
28,100.0,103.4,5.2,103.4,65232.8,5443.765,51.6,11.0,87.4,44.6,2023-01-01
28,100.0,103.4,5.2,103.4,64785.4,5443.765,51.6,11.0,95.8,129.8,2023-02-01
28,100.0,103.4,5.2,103.4,70944.8,5443.765,51.6,11.0,104.9,132.5,2023-03-01
28,100.0,103.4,5.2,103.4,72122.5,5443.765,51.6,11.0,96.6,87.7,2023-04-01
28,100.0,103.4,5.2,103.4,72154.6,5443.765,51.6,11.0,114.4,101.8,2023-05-01
28,100.0,103.4,5.2,103.4,74298.7,5443.765,51.6,11.0,113.1,116.6,2023-06-01
28,100.0,103.4,5.2,103.4,74050.0,5443.765,51.6,11.0,122.3,96.1,2023-07-01
28,100.0,103.4,5.2,103.4,74717.3,5443.765,51.6,11.0,110.2,106.8,2023-08-01
28,100.0,103.4,5.2,103.4,76201.3,5443.765,51.6,11.0,122.4,100.2,2023-09-01
28,100.0,103.4,5.2,103.4,76143.0,5443.765,51.6,11.0,115.7,93.0,2023-10-01
28,100.0,103.4,5.2,103.4,78350.4,5443.765,51.6,11.0,109.5,95.3,2023-11-01
28,100.0,103.4,5.2,103.4,94154.1,5443.765,51.6,11.0,103.3,141.8,2023-12-01
29,100.0,103.4,5.2,103.4,58199.0,5443.765,51.6,9.9,46.2,60.0,2023-01-01
29,100.0,103.4,5.2,103.4,61494.1,5443.765,51.6,9.9,50.5,140.1,2023-02-01
29,100.0,103.4,5.2,103.4,64836.1,5443.765,51.6,9.9,95.6,117.9,2023-03-01
29,100.0,103.4,5.2,103.4,67004.4,5443.765,51.6,9.9,129.2,94.8,2023-04-01
29,100.0,103.4,5.2,103.4,65764.7,5443.765,51.6,9.9,191.0,105.1,2023-05-01
29,100.0,103.4,5.2,103.4,67372.6,5443.765,51.6,9.9,157.6,104.3,2023-06-01
29,100.0,103.4,5.2,103.4,74163.0,5443.765,51.6,9.9,155.3,97.7,2023-07-01
29,100.0,103.4,5.2,103.4,70979.7,5443.765,51.6,9.9,143.6,104.6,2023-08-01
29,100.0,103.4,5.2,103.4,72782.9,5443.765,51.6,9.9,159.0,118.4,2023-09-01
29,100.0,103.4,5.2,103.4,75317.5,5443.765,51.6,9.9,144.3,102.1,2023-10-01
29,100.0,103.4,5.2,103.4,75691.0,5443.765,51.6,9.9,157.4,99.7,2023-11-01
29,100.0,103.4,5.2,103.4,88767.9,5443.765,51.6,9.9,123.5,97.4,2023-12-01
30,100.0,103.4,5.2,103.4,73867.7,5443.765,51.6,16.2,136.7,29.5,2023-01-01
30,100.0,103.4,5.2,103.4,71919.8,5443.765,51.6,16.2,115.4,109.5,2023-02-01
30,100.0,103.4,5.2,103.4,79490.5,5443.765,51.6,16.2,118.8,144.8,2023-03-01
30,100.0,103.4,5.2,103.4,79199.2,5443.765,51.6,16.2,116.8,87.9,2023-04-01
30,100.0,103.4,5.2,103.4,82011.0,5443.765,51.6,16.2,154.0,109.9,2023-05-01
30,100.0,103.4,5.2,103.4,83426.3,5443.765,51.6,16.2,131.2,129.3,2023-06-01
30,100.0,103.4,5.2,103.4,85388.0,5443.765,51.6,16.2,175.5,87.1,2023-07-01
30,100.0,103.4,5.2,103.4,84897.2,5443.765,51.6,16.2,139.8,97.5,2023-08-01
30,100.0,103.4,5.2,103.4,81970.9,5443.765,51.6,16.2,150.6,112.8,2023-09-01
30,100.0,103.4,5.2,103.4,85942.0,5443.765,51.6,16.2,132.9,125.2,2023-10-01
30,100.0,103.4,5.2,103.4,88840.4,5443.765,51.6,16.2,124.3,110.9,2023-11-01
30,100.0,103.4,5.2,103.4,103015.1,5443.765,51.6,16.2,106.6,137.3,2023-12-01
31,100.0,103.4,5.2,103.4,37377.7,5443.765,51.6,3.9,79.6,66.3,2023-01-01
31,100.0,103.4,5.2,103.4,37150.7,5443.765,51.6,3.9,82.1,116.5,2023-02-01
31,100.0,103.4,5.2,103.4,38791.4,5443.765,51.6,3.9,94.5,116.9,2023-03-01
31,100.0,103.4,5.2,103.4,42223.0,5443.765,51.6,3.9,99.7,91.6,2023-04-01
31,100.0,103.4,5.2,103.4,40492.4,5443.765,51.6,3.9,120.8,97.3,2023-05-01
31,100.0,103.4,5.2,103.4,42777.2,5443.765,51.6,3.9,121.8,114.7,2023-06-01
31,100.0,103.4,5.2,103.4,42583.0,5443.765,51.6,3.9,127.4,99.6,2023-07-01
31,100.0,103.4,5.2,103.4,44376.9,5443.765,51.6,3.9,127.1,110.3,2023-08-01
31,100.0,103.4,5.2,103.4,44259.8,5443.765,51.6,3.9,122.0,100.8,2023-09-01
31,100.0,103.4,5.2,103.4,46645.2,5443.765,51.6,3.9,127.5,105.2,2023-10-01
31,100.0,103.4,5.2,103.4,48203.6,5443.765,51.6,3.9,124.2,101.9,2023-11-01
31,100.0,103.4,5.2,103.4,50191.6,5443.765,51.6,3.9,120.3,110.0,2023-12-01
32,100.0,103.4,5.2,103.4,50094.2,5443.765,51.6,13.5,100.0,60.9,2023-01-01
32,100.0,103.4,5.2,103.4,51052.4,5443.765,51.6,13.5,88.2,105.1,2023-02-01
32,100.0,103.4,5.2,103.4,59530.7,5443.765,51.6,13.5,99.8,124.3,2023-03-01
32,100.0,103.4,5.2,103.4,54718.9,5443.765,51.6,13.5,104.1,93.8,2023-04-01
32,100.0,103.4,5.2,103.4,54372.1,5443.765,51.6,13.5,118.6,97.3,2023-05-01
32,100.0,103.4,5.2,103.4,56832.2,5443.765,51.6,13.5,118.7,114.2,2023-06-01
32,100.0,103.4,5.2,103.4,56612.0,5443.765,51.6,13.5,129.1,97.6,2023-07-01
32,100.0,103.4,5.2,103.4,55833.3,5443.765,51.6,13.5,132.3,111.9,2023-08-01
32,100.0,103.4,5.2,103.4,54663.4,5443.765,51.6,13.5,127.0,105.5,2023-09-01
32,100.0,103.4,5.2,103.4,57726.0,5443.765,51.6,13.5,126.1,100.8,2023-10-01
32,100.0,103.4,5.2,103.4,57224.7,5443.765,51.6,13.5,114.3,100.7,2023-11-01
32,100.0,103.4,5.2,103.4,66990.0,5443.765,51.6,13.5,107.3,110.6,2023-12-01
33,100.0,103.4,5.2,103.4,67462.3,5443.765,51.6,8.6,97.5,40.5,2023-01-01
33,100.0,103.4,5.2,103.4,68359.1,5443.765,51.6,8.6,99.0,116.2,2023-02-01
33,100.0,103.4,5.2,103.4,72388.4,5443.765,51.6,8.6,95.8,120.9,2023-03-01
33,100.0,103.4,5.2,103.4,75491.5,5443.765,51.6,8.6,95.7,93.8,2023-04-01
33,100.0,103.4,5.2,103.4,78234.2,5443.765,51.6,8.6,106.2,103.5,2023-05-01
33,100.0,103.4,5.2,103.4,77444.2,5443.765,51.6,8.6,108.7,112.4,2023-06-01
33,100.0,103.4,5.2,103.4,79634.0,5443.765,51.6,8.6,109.5,91.3,2023-07-01
33,100.0,103.4,5.2,103.4,79716.5,5443.765,51.6,8.6,113.8,108.3,2023-08-01
33,100.0,103.4,5.2,103.4,75757.2,5443.765,51.6,8.6,123.5,113.2,2023-09-01
33,100.0,103.4,5.2,103.4,77723.2,5443.765,51.6,8.6,106.8,90.9,2023-10-01
33,100.0,103.4,5.2,103.4,79582.7,5443.765,51.6,8.6,93.6,100.0,2023-11-01
33,100.0,103.4,5.2,103.4,98446.4,5443.765,51.6,8.6,108.0,171.4,2023-12-01
35,103.1,97.8,3.0,100.9,66879.1,947.715,41.7,36.9,100.3,99.3,2023-01-01
35,103.1,97.8,3.0,100.9,65238.2,947.715,41.7,36.9,102.2,89.4,2023-02-01
35,103.1,97.8,3.0,100.9,69061.7,947.715,41.7,36.9,95.8,98.3,2023-03-01
35,103.1,97.8,3.0,100.9,80344.7,947.715,41.7,36.9,98.7,85.1,2023-04-01
35,103.1,97.8,3.0,100.9,75946.6,947.715,41.7,36.9,98.6,84.9,2023-05-01
35,103.1,97.8,3.0,100.9,76801.2,947.715,41.7,36.9,101.7,89.5,2023-06-01
35,103.1,97.8,3.0,100.9,74211.0,947.715,41.7,36.9,102.6,103.3,2023-07-01
35,103.1,97.8,3.0,100.9,75474.0,947.715,41.7,36.9,101.9,102.9,2023-08-01
35,103.1,97.8,3.0,100.9,70333.7,947.715,41.7,36.9,96.4,100.4,2023-09-01
35,103.1,97.8,3.0,100.9,70945.5,947.715,41.7,36.9,101.3,127.7,2023-10-01
35,103.1,97.8,3.0,100.9,72258.6,947.715,41.7,36.9,99.5,112.6,2023-11-01
35,103.1,97.8,3.0,100.9,94279.1,947.715,41.7,36.9,102.0,117.8,2023-12-01
36,105.7,93.0,4.3,98.3,49257.5,272.691,13.7,50.4,102.7,92.1,2023-01-01
36,105.7,93.0,4.3,98.3,46460.9,272.691,13.7,50.4,100.2,96.9,2023-02-01
36,105.7,93.0,4.3,98.3,50006.2,272.691,13.7,50.4,101.9,101.1,2023-03-01
36,105.7,93.0,4.3,98.3,51142.4,272.691,13.7,50.4,102.3,103.2,2023-04-01
36,105.7,93.0,4.3,98.3,52928.9,272.691,13.7,50.4,101.6,100.0,2023-05-01
36,105.7,93.0,4.3,98.3,54916.8,272.691,13.7,50.4,102.4,102.3,2023-06-01
36,105.7,93.0,4.3,98.3,51946.0,272.691,13.7,50.4,104.2,97.5,2023-07-01
36,105.7,93.0,4.3,98.3,52250.7,272.691,13.7,50.4,102.7,101.0,2023-08-01
36,105.7,93.0,4.3,98.3,50622.1,272.691,13.7,50.4,101.0,100.0,2023-09-01
36,105.7,93.0,4.3,98.3,52856.4,272.691,13.7,50.4,102.0,100.1,2023-10-01
36,105.7,93.0,4.3,98.3,51874.3,272.691,13.7,50.4,101.4,101.1,2023-11-01
36,105.7,93.0,4.3,98.3,61973.8,272.691,13.7,50.4,103.5,109.1,2023-12-01
37,105.7,93.0,4.3,98.3,49257.5,272.691,13.7,43.6,98.8,86.9,2023-01-01
37,105.7,93.0,4.3,98.3,46460.9,272.691,13.7,43.6,97.4,102.1,2023-02-01
37,105.7,93.0,4.3,98.3,50006.2,272.691,13.7,43.6,103.5,103.4,2023-03-01
37,105.7,93.0,4.3,98.3,51142.4,272.691,13.7,43.6,103.5,102.2,2023-04-01
37,105.7,93.0,4.3,98.3,52928.9,272.691,13.7,43.6,102.8,98.3,2023-05-01
37,105.7,93.0,4.3,98.3,54916.8,272.691,13.7,43.6,99.6,99.9,2023-06-01
37,105.7,93.0,4.3,98.3,51946.0,272.691,13.7,43.6,98.6,95.7,2023-07-01
37,105.7,93.0,4.3,98.3,52250.7,272.691,13.7,43.6,96.2,101.6,2023-08-01
37,105.7,93.0,4.3,98.3,50622.1,272.691,13.7,43.6,94.6,101.1,2023-09-01
37,105.7,93.0,4.3,98.3,52856.4,272.691,13.7,43.6,100.0,105.6,2023-10-01
37,105.7,93.0,4.3,98.3,51874.3,272.691,13.7,43.6,97.9,100.7,2023-11-01
37,105.7,93.0,4.3,98.3,61973.8,272.691,13.7,43.6,107.5,111.8,2023-12-01
38,105.7,93.0,4.3,98.3,49257.5,272.691,13.7,6.9,85.2,70.7,2023-01-01
38,105.7,93.0,4.3,98.3,46460.9,272.691,13.7,6.9,85.7,111.3,2023-02-01
38,105.7,93.0,4.3,98.3,50006.2,272.691,13.7,6.9,76.0,112.0,2023-03-01
38,105.7,93.0,4.3,98.3,51142.4,272.691,13.7,6.9,97.4,111.2,2023-04-01
38,105.7,93.0,4.3,98.3,52928.9,272.691,13.7,6.9,87.7,96.5,2023-05-01
38,105.7,93.0,4.3,98.3,54916.8,272.691,13.7,6.9,108.6,98.4,2023-06-01
38,105.7,93.0,4.3,98.3,51946.0,272.691,13.7,6.9,120.2,99.8,2023-07-01
38,105.7,93.0,4.3,98.3,52250.7,272.691,13.7,6.9,108.4,102.8,2023-08-01
38,105.7,93.0,4.3,98.3,50622.1,272.691,13.7,6.9,106.2,102.6,2023-09-01
38,105.7,93.0,4.3,98.3,52856.4,272.691,13.7,6.9,108.8,100.8,2023-10-01
38,105.7,93.0,4.3,98.3,51874.3,272.691,13.7,6.9,110.3,94.7,2023-11-01
38,105.7,93.0,4.3,98.3,61973.8,272.691,13.7,6.9,113.5,121.5,2023-12-01
41,95.3,108.6,9.2,103.6,56191.2,1529.566,30.2,5.3,91.3,60.1,2023-01-01
41,95.3,108.6,9.2,103.6,59285.2,1529.566,30.2,5.3,95.9,110.3,2023-02-01
41,95.3,108.6,9.2,103.6,65694.3,1529.566,30.2,5.3,96.3,123.4,2023-03-01
41,95.3,108.6,9.2,103.6,65758.8,1529.566,30.2,5.3,104.7,97.0,2023-04-01
41,95.3,108.6,9.2,103.6,67559.9,1529.566,30.2,5.3,102.3,100.1,2023-05-01
41,95.3,108.6,9.2,103.6,69636.1,1529.566,30.2,5.3,103.8,104.4,2023-06-01
41,95.3,108.6,9.2,103.6,69474.0,1529.566,30.2,5.3,105.8,100.4,2023-07-01
41,95.3,108.6,9.2,103.6,70527.7,1529.566,30.2,5.3,106.4,97.8,2023-08-01
41,95.3,108.6,9.2,103.6,69850.7,1529.566,30.2,5.3,106.2,106.9,2023-09-01
41,95.3,108.6,9.2,103.6,71961.1,1529.566,30.2,5.3,108.2,99.7,2023-10-01
41,95.3,108.6,9.2,103.6,71720.9,1529.566,30.2,5.3,100.8,96.0,2023-11-01
41,95.3,108.6,9.2,103.6,87817.5,1529.566,30.2,5.3,113.9,136.6,2023-12-01
42,95.3,108.6,9.2,103.6,56191.2,1529.566,30.2,20.4,91.3,60.1,2023-01-01
42,95.3,108.6,9.2,103.6,59285.2,1529.566,30.2,20.4,95.9,110.3,2023-02-01
42,95.3,108.6,9.2,103.6,65694.3,1529.566,30.2,20.4,96.3,123.4,2023-03-01
42,95.3,108.6,9.2,103.6,65758.8,1529.566,30.2,20.4,104.7,97.0,2023-04-01
42,95.3,108.6,9.2,103.6,67559.9,1529.566,30.2,20.4,102.3,100.1,2023-05-01
42,95.3,108.6,9.2,103.6,69636.1,1529.566,30.2,20.4,103.8,104.4,2023-06-01
42,95.3,108.6,9.2,103.6,69474.0,1529.566,30.2,20.4,105.8,100.4,2023-07-01
42,95.3,108.6,9.2,103.6,70527.7,1529.566,30.2,20.4,106.4,97.8,2023-08-01
42,95.3,108.6,9.2,103.6,69850.7,1529.566,30.2,20.4,106.2,106.9,2023-09-01
42,95.3,108.6,9.2,103.6,71961.1,1529.566,30.2,20.4,108.2,99.7,2023-10-01
42,95.3,108.6,9.2,103.6,71720.9,1529.566,30.2,20.4,100.8,96.0,2023-11-01
42,95.3,108.6,9.2,103.6,87817.5,1529.566,30.2,20.4,113.9,136.6,2023-12-01
43,95.3,108.6,9.2,103.6,56191.2,1529.566,30.2,2.9,91.3,60.1,2023-01-01
43,95.3,108.6,9.2,103.6,59285.2,1529.566,30.2,2.9,95.9,110.3,2023-02-01
43,95.3,108.6,9.2,103.6,65694.3,1529.566,30.2,2.9,96.3,123.4,2023-03-01
43,95.3,108.6,9.2,103.6,65758.8,1529.566,30.2,2.9,104.7,97.0,2023-04-01
43,95.3,108.6,9.2,103.6,67559.9,1529.566,30.2,2.9,102.3,100.1,2023-05-01
43,95.3,108.6,9.2,103.6,69636.1,1529.566,30.2,2.9,103.8,104.4,2023-06-01
43,95.3,108.6,9.2,103.6,69474.0,1529.566,30.2,2.9,105.8,100.4,2023-07-01
43,95.3,108.6,9.2,103.6,70527.7,1529.566,30.2,2.9,106.4,97.8,2023-08-01
43,95.3,108.6,9.2,103.6,69850.7,1529.566,30.2,2.9,106.2,106.9,2023-09-01
43,95.3,108.6,9.2,103.6,71961.1,1529.566,30.2,2.9,108.2,99.7,2023-10-01
43,95.3,108.6,9.2,103.6,71720.9,1529.566,30.2,2.9,100.8,96.0,2023-11-01
43,95.3,108.6,9.2,103.6,87817.5,1529.566,30.2,2.9,113.9,136.6,2023-12-01
45,99.9,105.9,6.9,105.8,55369.4,3008.677,18.7,3.3,91.3,60.1,2023-01-01
45,99.9,105.9,6.9,105.8,57954.7,3008.677,18.7,3.3,95.9,110.3,2023-02-01
45,99.9,105.9,6.9,105.8,65070.0,3008.677,18.7,3.3,96.3,123.4,2023-03-01
45,99.9,105.9,6.9,105.8,64099.6,3008.677,18.7,3.3,104.7,97.0,2023-04-01
45,99.9,105.9,6.9,105.8,62694.5,3008.677,18.7,3.3,102.3,100.1,2023-05-01
45,99.9,105.9,6.9,105.8,63218.4,3008.677,18.7,3.3,103.8,104.4,2023-06-01
45,99.9,105.9,6.9,105.8,63465.0,3008.677,18.7,3.3,105.8,100.4,2023-07-01
45,99.9,105.9,6.9,105.8,63032.0,3008.677,18.7,3.3,106.4,97.8,2023-08-01
45,99.9,105.9,6.9,105.8,61549.8,3008.677,18.7,3.3,106.2,106.9,2023-09-01
45,99.9,105.9,6.9,105.8,64908.3,3008.677,18.7,3.3,108.2,99.7,2023-10-01
45,99.9,105.9,6.9,105.8,62136.4,3008.677,18.7,3.3,100.8,96.0,2023-11-01
45,99.9,105.9,6.9,105.8,76765.3,3008.677,18.7,3.3,113.9,136.6,2023-12-01
46,99.9,105.9,6.9,105.8,55369.4,3008.677,18.7,14.6,91.3,60.1,2023-01-01
46,99.9,105.9,6.9,105.8,57954.7,3008.677,18.7,14.6,95.9,110.3,2023-02-01
46,99.9,105.9,6.9,105.8,65070.0,3008.677,18.7,14.6,96.3,123.4,2023-03-01
46,99.9,105.9,6.9,105.8,64099.6,3008.677,18.7,14.6,104.7,97.0,2023-04-01
46,99.9,105.9,6.9,105.8,62694.5,3008.677,18.7,14.6,102.3,100.1,2023-05-01
46,99.9,105.9,6.9,105.8,63218.4,3008.677,18.7,14.6,103.8,104.4,2023-06-01
46,99.9,105.9,6.9,105.8,63465.0,3008.677,18.7,14.6,105.8,100.4,2023-07-01
46,99.9,105.9,6.9,105.8,63032.0,3008.677,18.7,14.6,106.4,97.8,2023-08-01
46,99.9,105.9,6.9,105.8,61549.8,3008.677,18.7,14.6,106.2,106.9,2023-09-01
46,99.9,105.9,6.9,105.8,64908.3,3008.677,18.7,14.6,108.2,99.7,2023-10-01
46,99.9,105.9,6.9,105.8,62136.4,3008.677,18.7,14.6,100.8,96.0,2023-11-01
46,99.9,105.9,6.9,105.8,76765.3,3008.677,18.7,14.6,113.9,136.6,2023-12-01
47,99.9,105.9,6.9,105.8,55369.4,3008.677,18.7,21.7,91.3,60.1,2023-01-01
47,99.9,105.9,6.9,105.8,57954.7,3008.677,18.7,21.7,95.9,110.3,2023-02-01
47,99.9,105.9,6.9,105.8,65070.0,3008.677,18.7,21.7,96.3,123.4,2023-03-01
47,99.9,105.9,6.9,105.8,64099.6,3008.677,18.7,21.7,104.7,97.0,2023-04-01
47,99.9,105.9,6.9,105.8,62694.5,3008.677,18.7,21.7,102.3,100.1,2023-05-01
47,99.9,105.9,6.9,105.8,63218.4,3008.677,18.7,21.7,103.8,104.4,2023-06-01
47,99.9,105.9,6.9,105.8,63465.0,3008.677,18.7,21.7,105.8,100.4,2023-07-01
47,99.9,105.9,6.9,105.8,63032.0,3008.677,18.7,21.7,106.4,97.8,2023-08-01
47,99.9,105.9,6.9,105.8,61549.8,3008.677,18.7,21.7,106.2,106.9,2023-09-01
47,99.9,105.9,6.9,105.8,64908.3,3008.677,18.7,21.7,108.2,99.7,2023-10-01
47,99.9,105.9,6.9,105.8,62136.4,3008.677,18.7,21.7,100.8,96.0,2023-11-01
47,99.9,105.9,6.9,105.8,76765.3,3008.677,18.7,21.7,113.9,136.6,2023-12-01
49,100.0,101.0,2.3,101.0,67981.7,2158.295,13.4,14.9,91.3,60.1,2023-01-01
49,100.0,101.0,2.3,101.0,67429.6,2158.295,13.4,14.9,95.9,110.3,2023-02-01
49,100.0,101.0,2.3,101.0,70405.7,2158.295,13.4,14.9,96.3,123.4,2023-03-01
49,100.0,101.0,2.3,101.0,72891.9,2158.295,13.4,14.9,104.7,97.0,2023-04-01
49,100.0,101.0,2.3,101.0,84882.2,2158.295,13.4,14.9,102.3,100.1,2023-05-01
49,100.0,101.0,2.3,101.0,75499.7,2158.295,13.4,14.9,103.8,104.4,2023-06-01
49,100.0,101.0,2.3,101.0,77685.0,2158.295,13.4,14.9,105.8,100.4,2023-07-01
49,100.0,101.0,2.3,101.0,78488.0,2158.295,13.4,14.9,106.4,97.8,2023-08-01
49,100.0,101.0,2.3,101.0,72686.8,2158.295,13.4,14.9,106.2,106.9,2023-09-01
49,100.0,101.0,2.3,101.0,76713.9,2158.295,13.4,14.9,108.2,99.7,2023-10-01
49,100.0,101.0,2.3,101.0,75598.3,2158.295,13.4,14.9,100.8,96.0,2023-11-01
49,100.0,101.0,2.3,101.0,90628.9,2158.295,13.4,14.9,113.9,136.6,2023-12-01
50,100.0,101.0,2.3,101.0,67981.7,2158.295,13.4,15.7,91.3,60.1,2023-01-01
50,100.0,101.0,2.3,101.0,67429.6,2158.295,13.4,15.7,95.9,110.3,2023-02-01
50,100.0,101.0,2.3,101.0,70405.7,2158.295,13.4,15.7,96.3,123.4,2023-03-01
50,100.0,101.0,2.3,101.0,72891.9,2158.295,13.4,15.7,104.7,97.0,2023-04-01
50,100.0,101.0,2.3,101.0,84882.2,2158.295,13.4,15.7,102.3,100.1,2023-05-01
50,100.0,101.0,2.3,101.0,75499.7,2158.295,13.4,15.7,103.8,104.4,2023-06-01
50,100.0,101.0,2.3,101.0,77685.0,2158.295,13.4,15.7,105.8,100.4,2023-07-01
50,100.0,101.0,2.3,101.0,78488.0,2158.295,13.4,15.7,106.4,97.8,2023-08-01
50,100.0,101.0,2.3,101.0,72686.8,2158.295,13.4,15.7,106.2,106.9,2023-09-01
50,100.0,101.0,2.3,101.0,76713.9,2158.295,13.4,15.7,108.2,99.7,2023-10-01
50,100.0,101.0,2.3,101.0,75598.3,2158.295,13.4,15.7,100.8,96.0,2023-11-01
50,100.0,101.0,2.3,101.0,90628.9,2158.295,13.4,15.7,113.9,136.6,2023-12-01
51,100.0,101.0,2.3,101.0,67981.7,2158.295,13.4,6.4,91.3,60.1,2023-01-01
51,100.0,101.0,2.3,101.0,67429.6,2158.295,13.4,6.4,95.9,110.3,2023-02-01
51,100.0,101.0,2.3,101.0,70405.7,2158.295,13.4,6.4,96.3,123.4,2023-03-01
51,100.0,101.0,2.3,101.0,72891.9,2158.295,13.4,6.4,104.7,97.0,2023-04-01
51,100.0,101.0,2.3,101.0,84882.2,2158.295,13.4,6.4,102.3,100.1,2023-05-01
51,100.0,101.0,2.3,101.0,75499.7,2158.295,13.4,6.4,103.8,104.4,2023-06-01
51,100.0,101.0,2.3,101.0,77685.0,2158.295,13.4,6.4,105.8,100.4,2023-07-01
51,100.0,101.0,2.3,101.0,78488.0,2158.295,13.4,6.4,106.4,97.8,2023-08-01
51,100.0,101.0,2.3,101.0,72686.8,2158.295,13.4,6.4,106.2,106.9,2023-09-01
51,100.0,101.0,2.3,101.0,76713.9,2158.295,13.4,6.4,108.2,99.7,2023-10-01
51,100.0,101.0,2.3,101.0,75598.3,2158.295,13.4,6.4,100.8,96.0,2023-11-01
51,100.0,101.0,2.3,101.0,90628.9,2158.295,13.4,6.4,113.9,136.6,2023-12-01
52,100.0,101.0,2.3,101.0,67981.7,2158.295,13.4,35.6,91.3,60.1,2023-01-01
52,100.0,101.0,2.3,101.0,67429.6,2158.295,13.4,35.6,95.9,110.3,2023-02-01
52,100.0,101.0,2.3,101.0,70405.7,2158.295,13.4,35.6,96.3,123.4,2023-03-01
52,100.0,101.0,2.3,101.0,72891.9,2158.295,13.4,35.6,104.7,97.0,2023-04-01
