code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,nominal_wage,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date
24,104.1,93.8,5.1,97.6,69475.8,4923.039,52.4,23.6,101.5,103.7,2022-08-01
24,104.1,93.8,5.1,97.6,69195.1,4923.039,52.4,23.6,98.0,99.9,2022-09-01
24,104.1,93.8,5.1,97.6,72123.0,4923.039,52.4,23.6,97.8,99.9,2022-10-01
24,104.1,93.8,5.1,97.6,71250.8,4923.039,52.4,23.6,97.7,96.0,2022-11-01
24,104.1,93.8,5.1,97.6,93112.6,4923.039,52.4,23.6,96.9,103.5,2022-12-01
25,104.1,93.8,5.1,97.6,49065.9,4923.039,52.4,11.8,172.9,43.0,2022-01-01
25,104.1,93.8,5.1,97.6,48893.5,4923.039,52.4,11.8,106.4,81.7,2022-02-01
25,104.1,93.8,5.1,97.6,54369.9,4923.039,52.4,11.8,105.5,140.1,2022-03-01
25,104.1,93.8,5.1,97.6,54014.9,4923.039,52.4,11.8,113.6,97.7,2022-04-01
25,104.1,93.8,5.1,97.6,53596.5,4923.039,52.4,11.8,97.2,100.0,2022-05-01
25,104.1,93.8,5.1,97.6,55840.9,4923.039,52.4,11.8,89.9,101.8,2022-06-01
25,104.1,93.8,5.1,97.6,56615.5,4923.039,52.4,11.8,141.5,138.0,2022-07-01
25,104.1,93.8,5.1,97.6,55936.8,4923.039,52.4,11.8,128.1,81.9,2022-08-01
25,104.1,93.8,5.1,97.6,56645.2,4923.039,52.4,11.8,101.6,107.9,2022-09-01
25,104.1,93.8,5.1,97.6,57988.0,4923.039,52.4,11.8,111.2,115.5,2022-10-01
25,104.1,93.8,5.1,97.6,59443.8,4923.039,52.4,11.8,124.9,128.6,2022-11-01
25,104.1,93.8,5.1,97.6,71304.7,4923.039,52.4,11.8,105.8,119.6,2022-12-01
26,104.1,93.8,5.1,97.6,61803.2,4923.039,52.4,7.4,119.2,32.0,2022-01-01
26,104.1,93.8,5.1,97.6,61833.6,4923.039,52.4,7.4,106.6,108.8,2022-02-01
26,104.1,93.8,5.1,97.6,71996.2,4923.039,52.4,7.4,118.3,137.2,2022-03-01
26,104.1,93.8,5.1,97.6,70104.0,4923.039,52.4,7.4,112.4,98.9,2022-04-01
26,104.1,93.8,5.1,97.6,69437.1,4923.039,52.4,7.4,135.0,98.0,2022-05-01
26,104.1,93.8,5.1,97.6,78610.2,4923.039,52.4,7.4,92.6,95.7,2022-06-01
26,104.1,93.8,5.1,97.6,71222.0,4923.039,52.4,7.4,108.1,104.6,2022-07-01
26,104.1,93.8,5.1,97.6,70477.7,4923.039,52.4,7.4,108.9,101.8,2022-08-01
26,104.1,93.8,5.1,97.6,73164.6,4923.039,52.4,7.4,107.5,123.1,2022-09-01
26,104.1,93.8,5.1,97.6,78188.0,4923.039,52.4,7.4,120.9,107.4,2022-10-01
26,104.1,93.8,5.1,97.6,78805.1,4923.039,52.4,7.4,99.3,113.9,2022-11-01
26,104.1,93.8,5.1,97.6,99451.6,4923.039,52.4,7.4,105.1,148.2,2022-12-01
27,104.1,93.8,5.1,97.6,51586.0,4923.039,52.4,8.0,115.2,52.6,2022-01-01
27,104.1,93.8,5.1,97.6,51756.3,4923.039,52.4,8.0,104.9,114.7,2022-02-01
27,104.1,93.8,5.1,97.6,58246.5,4923.039,52.4,8.0,92.7,110.6,2022-03-01
27,104.1,93.8,5.1,97.6,55965.5,4923.039,52.4,8.0,94.9,91.6,2022-04-01
27,104.1,93.8,5.1,97.6,53370.7,4923.039,52.4,8.0,90.5,84.7,2022-05-01
27,104.1,93.8,5.1,97.6,58691.8,4923.039,52.4,8.0,98.5,123.2,2022-06-01
27,104.1,93.8,5.1,97.6,57860.3,4923.039,52.4,8.0,92.2,96.6,2022-07-01
27,104.1,93.8,5.1,97.6,56490.6,4923.039,52.4,8.0,103.5,109.8,2022-08-01
27,104.1,93.8,5.1,97.6,60429.3,4923.039,52.4,8.0,101.1,112.0,2022-09-01
27,104.1,93.8,5.1,97.6,60485.0,4923.039,52.4,8.0,103.3,95.7,2022-10-01
27,104.1,93.8,5.1,97.6,61128.2,4923.039,52.4,8.0,104.3,102.5,2022-11-01
27,104.1,93.8,5.1,97.6,74333.6,4923.039,52.4,8.0,111.3,149.5,2022-12-01
28,104.1,93.8,5.1,97.6,56016.9,4923.039,52.4,11.1,117.6,48.1,2022-01-01
28,104.1,93.8,5.1,97.6,54474.5,4923.039,52.4,11.1,111.7,118.5,2022-02-01
28,104.1,93.8,5.1,97.6,63460.7,4923.039,52.4,11.1,108.0,120.9,2022-03-01
28,104.1,93.8,5.1,97.6,61623.4,4923.039,52.4,11.1,98.2,95.3,2022-04-01
28,104.1,93.8,5.1,97.6,59130.2,4923.039,52.4,11.1,99.2,85.9,2022-05-01
28,104.1,93.8,5.1,97.6,63072.6,4923.039,52.4,11.1,101.5,117.9,2022-06-01
28,104.1,93.8,5.1,97.6,61210.4,4923.039,52.4,11.1,88.5,88.9,2022-07-01
28,104.1,93.8,5.1,97.6,60646.0,4923.039,52.4,11.1,108.6,118.4,2022-08-01
28,104.1,93.8,5.1,97.6,61459.4,4923.039,52.4,11.1,90.8,90.3,2022-09-01
28,104.1,93.8,5.1,97.6,63570.0,4923.039,52.4,11.1,92.0,98.3,2022-10-01
28,104.1,93.8,5.1,97.6,65167.0,4923.039,52.4,11.1,95.5,100.7,2022-11-01
28,104.1,93.8,5.1,97.6,77066.4,4923.039,52.4,11.1,94.1,150.4,2022-12-01
29,104.1,93.8,5.1,97.6,53225.4,4923.039,52.4,13.6,114.9,68.8,2022-01-01
29,104.1,93.8,5.1,97.6,54231.6,4923.039,52.4,13.6,103.2,128.3,2022-02-01
29,104.1,93.8,5.1,97.6,64714.4,4923.039,52.4,13.6,54.7,62.2,2022-03-01
29,104.1,93.8,5.1,97.6,51418.0,4923.039,52.4,13.6,39.2,70.2,2022-04-01
29,104.1,93.8,5.1,97.6,52982.7,4923.039,52.4,13.6,34.7,71.1,2022-05-01
29,104.1,93.8,5.1,97.6,54175.6,4923.039,52.4,13.6,37.8,126.4,2022-06-01
29,104.1,93.8,5.1,97.6,56773.9,4923.039,52.4,13.6,42.3,99.1,2022-07-01
29,104.1,93.8,5.1,97.6,52496.0,4923.039,52.4,13.6,57.9,113.2,2022-08-01
29,104.1,93.8,5.1,97.6,56629.0,4923.039,52.4,13.6,48.6,106.9,2022-09-01
29,104.1,93.8,5.1,97.6,57909.0,4923.039,52.4,13.6,55.5,112.5,2022-10-01
29,104.1,93.8,5.1,97.6,70001.4,4923.039,52.4,13.6,48.0,91.4,2022-11-01
29,104.1,93.8,5.1,97.6,68856.8,4923.039,52.4,13.6,53.0,124.1,2022-12-01
30,104.1,93.8,5.1,97.6,60590.8,4923.039,52.4,18.8,106.3,20.1,2022-01-01
30,104.1,93.8,5.1,97.6,58124.4,4923.039,52.4,18.8,115.8,129.8,2022-02-01
30,104.1,93.8,5.1,97.6,65448.8,4923.039,52.4,18.8,88.8,140.7,2022-03-01
30,104.1,93.8,5.1,97.6,66057.3,4923.039,52.4,18.8,95.2,89.4,2022-04-01
30,104.1,93.8,5.1,97.6,67370.4,4923.039,52.4,18.8,92.7,83.4,2022-05-01
30,104.1,93.8,5.1,97.6,67609.6,4923.039,52.4,18.8,107.0,151.7,2022-06-01
30,104.1,93.8,5.1,97.6,69538.2,4923.039,52.4,18.8,102.7,65.1,2022-07-01
30,104.1,93.8,5.1,97.6,67933.0,4923.039,52.4,18.8,92.6,122.4,2022-08-01
30,104.1,93.8,5.1,97.6,68107.7,4923.039,52.4,18.8,85.3,104.8,2022-09-01
30,104.1,93.8,5.1,97.6,70055.0,4923.039,52.4,18.8,92.0,141.8,2022-10-01
30,104.1,93.8,5.1,97.6,73019.1,4923.039,52.4,18.8,119.4,118.5,2022-11-01
30,104.1,93.8,5.1,97.6,83074.2,4923.039,52.4,18.8,93.5,160.0,2022-12-01
31,104.1,93.8,5.1,97.6,33391.6,4923.039,52.4,4.2,132.5,92.9,2022-01-01
31,104.1,93.8,5.1,97.6,33784.4,4923.039,52.4,4.2,136.4,112.9,2022-02-01
31,104.1,93.8,5.1,97.6,36012.7,4923.039,52.4,4.2,121.9,101.5,2022-03-01
31,104.1,93.8,5.1,97.6,36313.0,4923.039,52.4,4.2,108.9,86.8,2022-04-01
31,104.1,93.8,5.1,97.6,32339.4,4923.039,52.4,4.2,99.6,80.3,2022-05-01
31,104.1,93.8,5.1,97.6,36412.8,4923.039,52.4,4.2,104.5,113.8,2022-06-01
31,104.1,93.8,5.1,97.6,36237.7,4923.039,52.4,4.2,95.0,95.3,2022-07-01
31,104.1,93.8,5.1,97.6,35874.6,4923.039,52.4,4.2,101.7,110.5,2022-08-01
31,104.1,93.8,5.1,97.6,36110.0,4923.039,52.4,4.2,105.8,105.0,2022-09-01
31,104.1,93.8,5.1,97.6,36880.0,4923.039,52.4,4.2,106.1,100.6,2022-10-01
31,104.1,93.8,5.1,97.6,37922.3,4923.039,52.4,4.2,109.1,104.6,2022-11-01
31,104.1,93.8,5.1,97.6,40991.5,4923.039,52.4,4.2,111.6,113.6,2022-12-01
32,104.1,93.8,5.1,97.6,40009.8,4923.039,52.4,26.1,119.9,59.2,2022-01-01
32,104.1,93.8,5.1,97.6,41549.7,4923.039,52.4,26.1,111.7,119.3,2022-02-01
32,104.1,93.8,5.1,97.6,51070.7,4923.039,52.4,26.1,112.7,109.8,2022-03-01
32,104.1,93.8,5.1,97.6,49319.3,4923.039,52.4,26.1,101.0,89.9,2022-04-01
32,104.1,93.8,5.1,97.6,47788.0,4923.039,52.4,26.1,95.9,85.3,2022-05-01
32,104.1,93.8,5.1,97.6,48862.0,4923.039,52.4,26.1,105.1,114.1,2022-06-01
32,104.1,93.8,5.1,97.6,48416.0,4923.039,52.4,26.1,92.1,89.7,2022-07-01
32,104.1,93.8,5.1,97.6,46592.3,4923.039,52.4,26.1,95.9,109.2,2022-08-01
32,104.1,93.8,5.1,97.6,48344.3,4923.039,52.4,26.1,98.9,109.9,2022-09-01
32,104.1,93.8,5.1,97.6,48281.0,4923.039,52.4,26.1,97.9,101.5,2022-10-01
32,104.1,93.8,5.1,97.6,49384.2,4923.039,52.4,26.1,99.7,111.1,2022-11-01
32,104.1,93.8,5.1,97.6,56974.4,4923.039,52.4,26.1,97.3,117.9,2022-12-01
33,104.1,93.8,5.1,97.6,56817.9,4923.039,52.4,13.2,115.8,37.8,2022-01-01
33,104.1,93.8,5.1,97.6,59206.7,4923.039,52.4,13.2,105.7,114.4,2022-02-01
33,104.1,93.8,5.1,97.6,70508.5,4923.039,52.4,13.2,93.2,124.9,2022-03-01
33,104.1,93.8,5.1,97.6,67058.8,4923.039,52.4,13.2,102.0,93.8,2022-04-01
33,104.1,93.8,5.1,97.6,66982.4,4923.039,52.4,13.2,100.3,93.3,2022-05-01
33,104.1,93.8,5.1,97.6,67484.0,4923.039,52.4,13.2,98.1,109.7,2022-06-01
33,104.1,93.8,5.1,97.6,68591.7,4923.039,52.4,13.2,96.1,90.7,2022-07-01
33,104.1,93.8,5.1,97.6,67683.6,4923.039,52.4,13.2,98.2,104.2,2022-08-01
33,104.1,93.8,5.1,97.6,65766.5,4923.039,52.4,13.2,84.5,104.3,2022-09-01
33,104.1,93.8,5.1,97.6,67095.0,4923.039,52.4,13.2,98.6,105.1,2022-10-01
33,104.1,93.8,5.1,97.6,67541.2,4923.039,52.4,13.2,101.6,114.1,2022-11-01
33,104.1,93.8,5.1,97.6,85204.3,4923.039,52.4,13.2,91.1,148.5,2022-12-01
35,104.4,97.3,3.5,101.5,58147.7,893.612,41.4,35.5,102.2,100.2,2022-01-01
35,104.4,97.3,3.5,101.5,54770.5,893.612,41.4,35.5,95.4,87.7,2022-02-01
35,104.4,97.3,3.5,101.5,68626.7,893.612,41.4,35.5,102.0,104.9,2022-03-01
35,104.4,97.3,3.5,101.5,66616.3,893.612,41.4,35.5,102.0,82.5,2022-04-01
35,104.4,97.3,3.5,101.5,64530.4,893.612,41.4,35.5,104.0,84.9,2022-05-01
35,104.4,97.3,3.5,101.5,65993.8,893.612,41.4,35.5,99.5,86.8,2022-06-01
35,104.4,97.3,3.5,101.5,65991.9,893.612,41.4,35.5,99.5,102.4,2022-07-01
35,104.4,97.3,3.5,101.5,65625.1,893.612,41.4,35.5,101.6,103.6,2022-08-01
35,104.4,97.3,3.5,101.5,63093.6,893.612,41.4,35.5,98.5,106.1,2022-09-01
35,104.4,97.3,3.5,101.5,62726.0,893.612,41.4,35.5,98.0,121.6,2022-10-01
35,104.4,97.3,3.5,101.5,63458.7,893.612,41.4,35.5,102.3,114.6,2022-11-01
35,104.4,97.3,3.5,101.5,83571.5,893.612,41.4,35.5,101.2,115.0,2022-12-01
36,104.4,91.2,4.7,95.3,42768.7,239.984,13.7,58.5,99.9,93.8,2022-01-01
36,104.4,91.2,4.7,95.3,39677.5,239.984,13.7,58.5,101.6,99.4,2022-02-01
36,104.4,91.2,4.7,95.3,45093.4,239.984,13.7,58.5,98.7,99.3,2022-03-01
36,104.4,91.2,4.7,95.3,43787.4,239.984,13.7,58.5,100.5,102.8,2022-04-01
36,104.4,91.2,4.7,95.3,45588.9,239.984,13.7,58.5,101.2,100.6,2022-05-01
36,104.4,91.2,4.7,95.3,46953.1,239.984,13.7,58.5,101.6,101.5,2022-06-01
36,104.4,91.2,4.7,95.3,45101.9,239.984,13.7,58.5,100.4,95.8,2022-07-01
36,104.4,91.2,4.7,95.3,45054.6,239.984,13.7,58.5,101.1,102.6,2022-08-01
36,104.4,91.2,4.7,95.3,44396.2,239.984,13.7,58.5,101.5,101.6,2022-09-01
36,104.4,91.2,4.7,95.3,45834.0,239.984,13.7,58.5,101.7,99.2,2022-10-01
36,104.4,91.2,4.7,95.3,45849.4,239.984,13.7,58.5,102.1,101.7,2022-11-01
36,104.4,91.2,4.7,95.3,52944.8,239.984,13.7,58.5,104.7,106.8,2022-12-01
37,104.4,91.2,4.7,95.3,42768.7,239.984,13.7,54.7,101.4,90.9,2022-01-01
37,104.4,91.2,4.7,95.3,39677.5,239.984,13.7,54.7,107.0,103.6,2022-02-01
37,104.4,91.2,4.7,95.3,45093.4,239.984,13.7,54.7,101.0,97.3,2022-03-01
37,104.4,91.2,4.7,95.3,43787.4,239.984,13.7,54.7,98.2,102.2,2022-04-01
37,104.4,91.2,4.7,95.3,45588.9,239.984,13.7,54.7,96.7,98.9,2022-05-01
37,104.4,91.2,4.7,95.3,46953.1,239.984,13.7,54.7,104.3,103.1,2022-06-01
37,104.4,91.2,4.7,95.3,45101.9,239.984,13.7,54.7,106.1,96.8,2022-07-01
37,104.4,91.2,4.7,95.3,45054.6,239.984,13.7,54.7,106.0,104.1,2022-08-01
37,104.4,91.2,4.7,95.3,44396.2,239.984,13.7,54.7,108.3,102.8,2022-09-01
37,104.4,91.2,4.7,95.3,45834.0,239.984,13.7,54.7,107.2,99.9,2022-10-01
37,104.4,91.2,4.7,95.3,45849.4,239.984,13.7,54.7,106.9,102.9,2022-11-01
37,104.4,91.2,4.7,95.3,52944.8,239.984,13.7,54.7,103.3,101.8,2022-12-01
38,104.4,91.2,4.7,95.3,42768.7,239.984,13.7,5.5,105.7,70.4,2022-01-01
38,104.4,91.2,4.7,95.3,39677.5,239.984,13.7,5.5,113.4,110.6,2022-02-01
38,104.4,91.2,4.7,95.3,45093.4,239.984,13.7,5.5,125.8,126.2,2022-03-01
38,104.4,91.2,4.7,95.3,43787.4,239.984,13.7,5.5,91.9,86.7,2022-04-01
38,104.4,91.2,4.7,95.3,45588.9,239.984,13.7,5.5,99.0,107.2,2022-05-01
38,104.4,91.2,4.7,95.3,46953.1,239.984,13.7,5.5,72.9,79.5,2022-06-01
38,104.4,91.2,4.7,95.3,45101.9,239.984,13.7,5.5,73.5,90.2,2022-07-01
38,104.4,91.2,4.7,95.3,45054.6,239.984,13.7,5.5,85.0,114.0,2022-08-01
38,104.4,91.2,4.7,95.3,44396.2,239.984,13.7,5.5,85.9,104.8,2022-09-01
38,104.4,91.2,4.7,95.3,45834.0,239.984,13.7,5.5,85.0,98.3,2022-10-01
38,104.4,91.2,4.7,95.3,45849.4,239.984,13.7,5.5,78.3,93.4,2022-11-01
38,104.4,91.2,4.7,95.3,52944.8,239.984,13.7,5.5,84.8,118.1,2022-12-01
41,105.6,98.2,9.5,103.8,49308.0,1413.791,30.0,4.4,120.8,60.3,2022-01-01
41,105.6,98.2,9.5,103.8,52882.5,1413.791,30.0,4.4,115.8,105.0,2022-02-01
41,105.6,98.2,9.5,103.8,59303.2,1413.791,30.0,4.4,112.6,122.9,2022-03-01
41,105.6,98.2,9.5,103.8,58797.3,1413.791,30.0,4.4,103.8,89.2,2022-04-01
41,105.6,98.2,9.5,103.8,59052.3,1413.791,30.0,4.4,107.5,102.4,2022-05-01
41,105.6,98.2,9.5,103.8,61923.5,1413.791,30.0,4.4,105.7,102.9,2022-06-01
41,105.6,98.2,9.5,103.8,60615.8,1413.791,30.0,4.4,108.5,98.5,2022-07-01
41,105.6,98.2,9.5,103.8,61381.4,1413.791,30.0,4.4,103.3,97.3,2022-08-01
41,105.6,98.2,9.5,103.8,62158.8,1413.791,30.0,4.4,104.4,107.1,2022-09-01
41,105.6,98.2,9.5,103.8,59204.0,1413.791,30.0,4.4,101.7,97.9,2022-10-01
41,105.6,98.2,9.5,103.8,60233.7,1413.791,30.0,4.4,100.0,103.0,2022-11-01
41,105.6,98.2,9.5,103.8,72823.6,1413.791,30.0,4.4,91.6,120.9,2022-12-01
42,105.6,98.2,9.5,103.8,49308.0,1413.791,30.0,11.5,120.8,60.3,2022-01-01
42,105.6,98.2,9.5,103.8,52882.5,1413.791,30.0,11.5,115.8,105.0,2022-02-01
42,105.6,98.2,9.5,103.8,59303.2,1413.791,30.0,11.5,112.6,122.9,2022-03-01
42,105.6,98.2,9.5,103.8,58797.3,1413.791,30.0,11.5,103.8,89.2,2022-04-01
42,105.6,98.2,9.5,103.8,59052.3,1413.791,30.0,11.5,107.5,102.4,2022-05-01
42,105.6,98.2,9.5,103.8,61923.5,1413.791,30.0,11.5,105.7,102.9,2022-06-01
42,105.6,98.2,9.5,103.8,60615.8,1413.791,30.0,11.5,108.5,98.5,2022-07-01
42,105.6,98.2,9.5,103.8,61381.4,1413.791,30.0,11.5,103.3,97.3,2022-08-01
42,105.6,98.2,9.5,103.8,62158.8,1413.791,30.0,11.5,104.4,107.1,2022-09-01
42,105.6,98.2,9.5,103.8,59204.0,1413.791,30.0,11.5,101.7,97.9,2022-10-01
42,105.6,98.2,9.5,103.8,60233.7,1413.791,30.0,11.5,100.0,103.0,2022-11-01
42,105.6,98.2,9.5,103.8,72823.6,1413.791,30.0,11.5,91.6,120.9,2022-12-01
43,105.6,98.2,9.5,103.8,49308.0,1413.791,30.0,1.3,120.8,60.3,2022-01-01
43,105.6,98.2,9.5,103.8,52882.5,1413.791,30.0,1.3,115.8,105.0,2022-02-01
43,105.6,98.2,9.5,103.8,59303.2,1413.791,30.0,1.3,112.6,122.9,2022-03-01
43,105.6,98.2,9.5,103.8,58797.3,1413.791,30.0,1.3,103.8,89.2,2022-04-01
43,105.6,98.2,9.5,103.8,59052.3,1413.791,30.0,1.3,107.5,102.4,2022-05-01
43,105.6,98.2,9.5,103.8,61923.5,1413.791,30.0,1.3,105.7,102.9,2022-06-01
43,105.6,98.2,9.5,103.8,60615.8,1413.791,30.0,1.3,108.5,98.5,2022-07-01
43,105.6,98.2,9.5,103.8,61381.4,1413.791,30.0,1.3,103.3,97.3,2022-08-01
43,105.6,98.2,9.5,103.8,62158.8,1413.791,30.0,1.3,104.4,107.1,2022-09-01
43,105.6,98.2,9.5,103.8,59204.0,1413.791,30.0,1.3,101.7,97.9,2022-10-01
43,105.6,98.2,9.5,103.8,60233.7,1413.791,30.0,1.3,100.0,103.0,2022-11-01
43,105.6,98.2,9.5,103.8,72823.6,1413.791,30.0,1.3,91.6,120.9,2022-12-01
45,104.9,83.0,6.2,87.0,49407.1,2823.03,18.2,7.5,120.8,60.3,2022-01-01
45,104.9,83.0,6.2,87.0,52255.5,2823.03,18.2,7.5,115.8,105.0,2022-02-01
45,104.9,83.0,6.2,87.0,62739.7,2823.03,18.2,7.5,112.6,122.9,2022-03-01
45,104.9,83.0,6.2,87.0,55606.7,2823.03,18.2,7.5,103.8,89.2,2022-04-01
45,104.9,83.0,6.2,87.0,54354.6,2823.03,18.2,7.5,107.5,102.4,2022-05-01
45,104.9,83.0,6.2,87.0,55035.0,2823.03,18.2,7.5,105.7,102.9,2022-06-01
45,104.9,83.0,6.2,87.0,55103.0,2823.03,18.2,7.5,108.5,98.5,2022-07-01
45,104.9,83.0,6.2,87.0,55012.3,2823.03,18.2,7.5,103.3,97.3,2022-08-01
45,104.9,83.0,6.2,87.0,53020.5,2823.03,18.2,7.5,104.4,107.1,2022-09-01
45,104.9,83.0,6.2,87.0,53907.0,2823.03,18.2,7.5,101.7,97.9,2022-10-01
45,104.9,83.0,6.2,87.0,52624.9,2823.03,18.2,7.5,100.0,103.0,2022-11-01
45,104.9,83.0,6.2,87.0,64437.2,2823.03,18.2,7.5,91.6,120.9,2022-12-01
46,104.9,83.0,6.2,87.0,49407.1,2823.03,18.2,6.0,120.8,60.3,2022-01-01
46,104.9,83.0,6.2,87.0,52255.5,2823.03,18.2,6.0,115.8,105.0,2022-02-01
46,104.9,83.0,6.2,87.0,62739.7,2823.03,18.2,6.0,112.6,122.9,2022-03-01
46,104.9,83.0,6.2,87.0,55606.7,2823.03,18.2,6.0,103.8,89.2,2022-04-01
46,104.9,83.0,6.2,87.0,54354.6,2823.03,18.2,6.0,107.5,102.4,2022-05-01
46,104.9,83.0,6.2,87.0,55035.0,2823.03,18.2,6.0,105.7,102.9,2022-06-01
46,104.9,83.0,6.2,87.0,55103.0,2823.03,18.2,6.0,108.5,98.5,2022-07-01
46,104.9,83.0,6.2,87.0,55012.3,2823.03,18.2,6.0,103.3,97.3,2022-08-01
46,104.9,83.0,6.2,87.0,53020.5,2823.03,18.2,6.0,104.4,107.1,2022-09-01
46,104.9,83.0,6.2,87.0,53907.0,2823.03,18.2,6.0,101.7,97.9,2022-10-01
46,104.9,83.0,6.2,87.0,52624.9,2823.03,18.2,6.0,100.0,103.0,2022-11-01
46,104.9,83.0,6.2,87.0,64437.2,2823.03,18.2,6.0,91.6,120.9,2022-12-01
47,104.9,83.0,6.2,87.0,49407.1,2823.03,18.2,20.7,120.8,60.3,2022-01-01
47,104.9,83.0,6.2,87.0,52255.5,2823.03,18.2,20.7,115.8,105.0,2022-02-01
47,104.9,83.0,6.2,87.0,62739.7,2823.03,18.2,20.7,112.6,122.9,2022-03-01
47,104.9,83.0,6.2,87.0,55606.7,2823.03,18.2,20.7,103.8,89.2,2022-04-01
47,104.9,83.0,6.2,87.0,54354.6,2823.03,18.2,20.7,107.5,102.4,2022-05-01
47,104.9,83.0,6.2,87.0,55035.0,2823.03,18.2,20.7,105.7,102.9,2022-06-01
47,104.9,83.0,6.2,87.0,55103.0,2823.03,18.2,20.7,108.5,98.5,2022-07-01
47,104.9,83.0,6.2,87.0,55012.3,2823.03,18.2,20.7,103.3,97.3,2022-08-01
47,104.9,83.0,6.2,87.0,53020.5,2823.03,18.2,20.7,104.4,107.1,2022-09-01
47,104.9,83.0,6.2,87.0,53907.0,2823.03,18.2,20.7,101.7,97.9,2022-10-01
47,104.9,83.0,6.2,87.0,52624.9,2823.03,18.2,20.7,100.0,103.0,2022-11-01
47,104.9,83.0,6.2,87.0,64437.2,2823.03,18.2,20.7,91.6,120.9,2022-12-01
49,99.8,98.1,2.4,97.9,59928.0,1995.602,13.8,14.0,120.8,60.3,2022-01-01
49,99.8,98.1,2.4,97.9,58128.4,1995.602,13.8,14.0,115.8,105.0,2022-02-01
49,99.8,98.1,2.4,97.9,64363.2,1995.602,13.8,14.0,112.6,122.9,2022-03-01
49,99.8,98.1,2.4,97.9,68287.9,1995.602,13.8,14.0,103.8,89.2,2022-04-01
49,99.8,98.1,2.4,97.9,68178.0,1995.602,13.8,14.0,107.5,102.4,2022-05-01
49,99.8,98.1,2.4,97.9,65159.0,1995.602,13.8,14.0,105.7,102.9,2022-06-01
49,99.8,98.1,2.4,97.9,68534.9,1995.602,13.8,14.0,108.5,98.5,2022-07-01
49,99.8,98.1,2.4,97.9,68643.3,1995.602,13.8,14.0,103.3,97.3,2022-08-01
49,99.8,98.1,2.4,97.9,64262.0,1995.602,13.8,14.0,104.4,107.1,2022-09-01
49,99.8,98.1,2.4,97.9,66283.0,1995.602,13.8,14.0,101.7,97.9,2022-10-01
49,99.8,98.1,2.4,97.9,64746.7,1995.602,13.8,14.0,100.0,103.0,2022-11-01
49,99.8,98.1,2.4,97.9,78096.0,1995.602,13.8,14.0,91.6,120.9,2022-12-01
50,99.8,98.1,2.4,97.9,59928.0,1995.602,13.8,18.6,120.8,60.3,2022-01-01
50,99.8,98.1,2.4,97.9,58128.4,1995.602,13.8,18.6,115.8,105.0,2022-02-01
50,99.8,98.1,2.4,97.9,64363.2,1995.602,13.8,18.6,112.6,122.9,2022-03-01
50,99.8,98.1,2.4,97.9,68287.9,1995.602,13.8,18.6,103.8,89.2,2022-04-01
50,99.8,98.1,2.4,97.9,68178.0,1995.602,13.8,18.6,107.5,102.4,2022-05-01
50,99.8,98.1,2.4,97.9,65159.0,1995.602,13.8,18.6,105.7,102.9,2022-06-01
50,99.8,98.1,2.4,97.9,68534.9,1995.602,13.8,18.6,108.5,98.5,2022-07-01
50,99.8,98.1,2.4,97.9,68643.3,1995.602,13.8,18.6,103.3,97.3,2022-08-01
50,99.8,98.1,2.4,97.9,64262.0,1995.602,13.8,18.6,104.4,107.1,2022-09-01
50,99.8,98.1,2.4,97.9,66283.0,1995.602,13.8,18.6,101.7,97.9,2022-10-01
50,99.8,98.1,2.4,97.9,64746.7,1995.602,13.8,18.6,100.0,103.0,2022-11-01
50,99.8,98.1,2.4,97.9,78096.0,1995.602,13.8,18.6,91.6,120.9,2022-12-01
51,99.8,98.1,2.4,97.9,59928.0,1995.602,13.8,2.9,120.8,60.3,2022-01-01
51,99.8,98.1,2.4,97.9,58128.4,1995.602,13.8,2.9,115.8,105.0,2022-02-01
51,99.8,98.1,2.4,97.9,64363.2,1995.602,13.8,2.9,112.6,122.9,2022-03-01
51,99.8,98.1,2.4,97.9,68287.9,1995.602,13.8,2.9,103.8,89.2,2022-04-01
51,99.8,98.1,2.4,97.9,68178.0,1995.602,13.8,2.9,107.5,102.4,2022-05-01
51,99.8,98.1,2.4,97.9,65159.0,1995.602,13.8,2.9,105.7,102.9,2022-06-01
51,99.8,98.1,2.4,97.9,68534.9,1995.602,13.8,2.9,108.5,98.5,2022-07-01
51,99.8,98.1,2.4,97.9,68643.3,1995.602,13.8,2.9,103.3,97.3,2022-08-01
51,99.8,98.1,2.4,97.9,64262.0,1995.602,13.8,2.9,104.4,107.1,2022-09-01
51,99.8,98.1,2.4,97.9,66283.0,1995.602,13.8,2.9,101.7,97.9,2022-10-01
51,99.8,98.1,2.4,97.9,64746.7,1995.602,13.8,2.9,100.0,103.0,2022-11-01
51,99.8,98.1,2.4,97.9,78096.0,1995.602,13.8,2.9,91.6,120.9,2022-12-01
52,99.8,98.1,2.4,97.9,59928.0,1995.602,13.8,31.1,120.8,60.3,2022-01-01
52,99.8,98.1,2.4,97.9,58128.4,1995.602,13.8,31.1,115.8,105.0,2022-02-01
52,99.8,98.1,2.4,97.9,64363.2,1995.602,13.8,31.1,112.6,122.9,2022-03-01
52,99.8,98.1,2.4,97.9,68287.9,1995.602,13.8,31.1,103.8,89.2,2022-04-01
